user_id#merchant_id,prob
202178#1665,0.0604715749322
156148#4730,0.0604668585905
132360#2459,0.0604662957424
132360#144,0.060461594854
180387#1534,0.0604640563546
187963#1360,0.0604789426565
158187#2534,0.0604789426565
188206#4890,0.0604671003591
135917#2290,0.0604715955005
136306#716,0.060480770225
172850#1515,0.0604605982473
172850#2895,0.0604681267326
131278#4192,0.0604715749322
131278#1250,0.0604715749322
187300#4883,0.0604537268917
184407#2454,0.060461594854
184407#4457,0.0604640563546
189347#501,0.0670359617837
117910#3442,0.0604675027725
180304#2429,0.0604715749322
202525#3123,0.0604640563546
123566#1633,0.06046107937
123566#1581,0.0604455702076
124574#4280,0.0604789426565
151713#2480,0.0604668585905
115105#556,0.0604618521785
134271#2210,0.0604605982473
191213#3718,0.060461594854
119148#2255,0.0604699804538
129738#4872,0.0604615335521
174130#1907,0.0604715749322
130730#3722,0.0604789426565
159171#1149,0.0604789426565
123219#4335,0.0604625511082
123219#3297,0.0604715749322
123219#3002,0.0604625511082
123219#4782,0.0604640563546
188454#3559,0.0604789426565
197796#2311,0.0604789426565
168635#4156,0.0604715749322
194883#780,0.0604605982473
200135#3797,0.0604715749322
210484#2350,0.0604615293742
190015#155,0.0604566169503
190015#1838,0.0604566169503
188342#850,0.0604640563546
163880#2150,0.06047088604
137732#3587,0.0604668585905
149391#4779,0.0604668585905
135361#4491,0.0604476828622
135361#4345,0.0604668585905
160549#4982,0.0604575573212
182242#3614,0.0604715749322
134640#750,0.0604668585905
199047#1360,0.0604576363115
199047#2379,0.0604714635665
187941#2480,0.0604668585905
164345#2332,0.0604605982473
110699#4289,0.0604625511082
151903#1243,0.0604789426565
153827#3419,0.0604762039023
144322#1250,0.0604577008682
144322#711,0.0604640453794
115714#2422,0.0604605982473
129403#2422,0.0604681509482
115003#4335,0.0604789426565
185026#3517,0.0604588428665
169222#2533,0.0604789426565
151051#2480,0.0604615293742
157696#3470,0.0604565548932
139355#496,0.0604625511082
118708#3246,0.0604715749322
169297#1284,0.0604684032088
169297#2831,0.0604618521785
142484#4492,0.0604670179163
142484#848,0.0604618521785
110969#4335,0.0604671003591
152449#1636,0.0604789426565
206640#4401,0.0604608538134
175100#2234,0.0619756414802
137840#3464,0.060461594854
144094#4072,0.0604625511082
178588#2357,0.0604668585905
201838#1155,0.0604608788042
206944#814,0.0604545080885
147436#2130,0.0604709033821
131073#415,0.0604671003591
131073#2806,0.0604671003591
131073#1785,0.0604671003591
131073#637,0.0604671003591
131073#1827,0.0604545080885
127167#658,0.060450238493
198231#4192,0.0604640563546
144998#3457,0.0604681267326
198008#4035,0.0604615293742
199831#2643,0.0604640563546
199831#1958,0.0604715749322
108692#4035,0.0604789426565
140891#4476,0.060463564419
116461#40,0.0604715749322
148046#2459,0.0604715749322
178605#623,0.0604537268917
113607#3100,0.0604640563546
181422#2501,0.0604583027996
130790#1250,0.0604695210831
132921#780,0.0604789426565
150979#3965,0.06047088604
150979#4463,0.0604715749322
211424#1491,0.0604509070345
132858#3297,0.0604605982473
132858#1886,0.0604747922296
161642#2503,0.060463564419
117672#1610,0.0604672400401
187129#4153,0.0604789426565
138836#2837,0.0604615646508
114879#3057,0.0604605982473
108678#3462,0.0604640563546
210651#3335,0.0604715749322
210444#1753,0.0604747922296
184120#2815,0.0604672904099
130146#1170,0.0604537268917
185859#4345,0.0604625511082
185859#2454,0.0604668585905
130863#4308,0.0604715749322
124349#4192,0.0604715749322
117088#4883,0.0604605982473
115167#448,0.0604789426565
167917#2533,0.0604715749322
167917#4103,0.0604668585905
130231#3548,0.0604668585905
187413#4592,0.0604715749322
187413#1769,0.0604625511082
187413#2405,0.0604715749322
187413#4843,0.0604640563546
162212#3704,0.0604625511082
158806#4428,0.0604544905774
158070#690,0.0604640563546
158070#845,0.0604625511082
184633#4594,0.0626718996111
210670#2983,0.0604640453794
137559#4673,0.0604640563546
165152#4330,0.0604587864551
156782#1002,0.0604615335521
206877#4870,0.0604640563546
204936#179,0.0607100738373
139277#1052,0.0604625511082
159751#1176,0.0604565548932
197103#421,0.0604747491159
150147#3397,0.0604789426565
210140#2459,0.060461594854
210140#814,0.0604618521785
158589#1235,0.060461594854
116411#3827,0.0604538337725
123499#1885,0.0604620057628
123499#833,0.0604715749322
176218#4035,0.0604789426565
118849#851,0.0604618521785
116201#2809,0.0604671003591
113770#4703,0.0604545080885
207205#3559,0.0604714241821
131376#3587,0.0604705476968
153390#2837,0.0604681509482
195944#1180,0.0604640563546
195944#2809,0.0604715749322
174669#4927,0.0604640708662
106212#1886,0.0604641510383
121709#318,0.0604594343962
184499#1847,0.0604668585905
192482#2018,0.0604668585905
143671#1897,0.0604618521785
115589#2642,0.0604715749322
115589#2837,0.0604632123395
206765#3576,0.0604705476968
128213#1758,0.0604625511082
211992#4730,0.0604715749322
121495#2503,0.0604615293742
167888#1134,0.0604640563546
152943#4982,0.0604668585905
152943#1155,0.0604668585905
152943#4709,0.0604618521785
152943#3616,0.0604618521785
133779#3033,0.0604789426565
193027#4457,0.0604618521785
187820#3131,0.0604715749322
147933#4720,0.0604789426565
147933#28,0.0604789426565
109856#4035,0.0604549082574
152081#485,0.0604670179163
146781#4010,0.0604615335521
160100#1665,0.0604615335521
209078#3002,0.0604545080885
209078#2762,0.0604605982473
152050#823,0.0604640563546
120886#4210,0.0604671003591
172936#2770,0.0604625511082
179696#3854,0.0604668585905
208112#3854,0.0604715749322
109656#4460,0.0604538337725
188698#4345,0.0604715749322
116848#3362,0.0604605982473
129029#1020,0.0604599674061
186235#3685,0.0604615330439
186235#3925,0.0604668585905
168188#1785,0.0604566169503
159534#332,0.0604618521785
118064#2290,0.0604789426565
118064#299,0.0604789426565
109801#3362,0.0604538524373
109801#3670,0.0604668585905
161894#3026,0.0604715749322
116700#3030,0.0604554522714
108666#3160,0.0604624049616
176815#270,0.0604670179163
157157#1746,0.0604554522714
186766#814,0.0604671003591
150503#2262,0.0604789426565
150503#757,0.0604789426565
174340#718,0.0604668585905
163108#3123,0.0604605982473
125707#3879,0.0604625511082
110287#1245,0.0604715749322
198219#4568,0.0604789426565
175871#1031,0.060464940146
123224#3997,0.0604566169503
195053#2407,0.0604681509482
112038#716,0.0604681509482
160304#3249,0.0604668585905
131792#2171,0.0604715749322
131792#2775,0.0604618521785
170731#1155,0.0604668585905
179366#2171,0.0604615330439
128612#4214,0.0604668585905
157289#2659,0.0604594343962
157289#1324,0.0604539551369
157289#2454,0.0604606071038
170381#4688,0.0604668585905
142217#4919,0.0604615293742
152804#4115,0.0604668585905
155057#4995,0.0604668585905
145669#4081,0.0604605982473
132756#1897,0.0604671003591
190919#2480,0.0604618521785
190919#4103,0.0604616207274
108103#2256,0.0604615646508
179542#2459,0.06046169151
163946#4401,0.0620979450607
123297#1360,0.0604505188211
208041#3442,0.060461594854
208041#4345,0.0604625511082
208041#3670,0.0604789426565
148273#741,0.0604640563546
148273#1824,0.0604640563546
146540#2895,0.0604681509482
158265#2234,0.0627630379273
167560#939,0.0604637588648
117702#4659,0.0604789426565
131190#965,0.0604618521785
131190#2976,0.0604418694475
169961#4673,0.0604715749322
118266#1897,0.060461594854
131099#1117,0.0604505188211
125414#4365,0.0604668585905
209136#952,0.0604640563546
125258#4092,0.0604747922296
123986#4103,0.0604709033821
123986#4035,0.0604695210831
123986#156,0.0604640563546
154208#1897,0.0604618521785
181629#3098,0.0604545080885
181629#4335,0.06046107937
122771#4873,0.0604789426565
195020#78,0.0604618521785
167606#4072,0.0604714635665
108726#780,0.0604715749322
158431#4784,0.0604566169503
158431#716,0.0604640453794
145978#21,0.0604640563546
194733#1636,0.0604618521785
108483#750,0.0604640563546
120977#1596,0.0604537268917
191115#333,0.0604625511082
165698#4779,0.0604640563546
131919#4027,0.0604618521785
190875#4073,0.0604715749322
190875#3854,0.0604625511082
110158#4335,0.0604464315399
185503#1391,0.0604789426565
113647#3063,0.0604640563546
194267#4085,0.0604789426565
178558#850,0.0604739667746
176992#3246,0.0604789426565
156673#3470,0.0604715749322
156673#3818,0.0604640563546
148556#4755,0.0604625511082
120656#2182,0.0604762039023
128199#597,0.0604789426565
198308#3928,0.0604684032088
192155#2988,0.0604615293742
186298#2770,0.0604789426565
183316#878,0.0604789426565
183316#4709,0.0604695210831
127862#4880,0.0604538337725
149061#2165,0.0604605982473
115387#3854,0.0604789426565
126984#3100,0.0604768022448
126984#814,0.0604681509482
168958#637,0.0604789426565
107376#718,0.060462603166
107376#3080,0.0604789426565
188819#1971,0.0604640563546
183606#3576,0.0604545080885
183606#2626,0.0604565548932
120059#4820,0.0604625511082
207157#1886,0.060466150203
207157#3587,0.0604637588648
194877#2182,0.0604538524373
206436#2356,0.0604668585905
143913#2192,0.0604660255321
168359#1245,0.0604602216657
202647#2281,0.0604537268917
202647#3786,0.0604605982473
202647#4335,0.0604566169503
191048#3249,0.0604625511082
191048#2239,0.0604789426565
191048#2541,0.0604715749322
191048#3607,0.0604789426565
152928#3249,0.06046169151
208332#4772,0.0604715749322
208332#4072,0.0604789426565
117568#1657,0.06046169151
167773#4784,0.0604718725993
112373#3036,0.0604839622117
204223#4072,0.0604715955005
111880#4568,0.0604625511082
110302#750,0.0604762039023
110302#4161,0.0604789426565
110302#1811,0.0604789426565
190446#2780,0.0604720653044
190446#2445,0.0604681509482
166467#3470,0.0604640563546
143033#2142,0.0604646640363
140122#780,0.0604640563546
140122#79,0.0604615330439
125801#1469,0.0604709033821
162143#4072,0.0604640563546
133655#2929,0.0604606071038
133655#3554,0.0604594343962
113980#1971,0.060463564419
183985#4430,0.0604705476968
122558#4875,0.0604538524373
210817#4594,0.0604664962468
116766#4719,0.0604715749322
140006#2789,0.0604544905774
171982#2445,0.0604644119683
134632#3317,0.0604605982473
204859#4995,0.060466150203
106768#845,0.0604715749322
192659#3569,0.0600518934346
168025#1243,0.0604715749322
168025#448,0.0604705476968
138363#4103,0.06046169151
162052#1363,0.0604625511082
162052#1614,0.0604608538134
110574#4103,0.0604671003591
177078#3447,0.0604668585905
125311#156,0.0604715749322
187590#3901,0.0604605982473
157187#1196,0.0604668585905
157187#530,0.0604625511082
209429#3160,0.0604612639764
156667#4592,0.0604789426565
190858#814,0.0604615293742
